task_id,condition,arm,step,form,seed_index,answer_seed,passed,category,syntax_valid,missing_requested_entrypoint,answer_tokens,EOS,capped,repetition_4gram_fraction,answer_seconds,native_prefill_seconds,mapping_seconds,splice_seconds,historical_receiver_prefill_tokens,source_inclusive_estimate_seconds,source_cache_reconstruction_seconds,cache_clone_seconds,raw_path,raw_sha256,score_path,score_sha256,attempt_id
leetcode/3334,ROTATING_0256_M,ROTATING,256,M,0,1474643040198963080,True,pass,True,False,450,True,False,0.03803131991051454,12.875347746070474,0.0,0.020109490025788546,0.0,0,72.34282257966697,0.24525331193581223,0.0016852631233632565,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_10/validation/leetcode__3334/ROTATING_M/seed_0/answer.json,d51b2729b6e748ae8c9e4c5ecf181f88f249a58df99fae7dcf0843fa94321651,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_10/validation/leetcode__3334/ROTATING_M/seed_0/score.json,e991eb4f048b169189b5a788c37e85449665481126086998d588790b915cbe4f,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3334,ROTATING_0256_M,ROTATING,256,M,1,7812743383412406061,False,runtime_error,True,False,413,True,False,0.08048780487804878,12.406200768891722,0.0,0.020109490025788546,0.0,0,71.87367560248822,0.24525331193581223,0.0027331416495144367,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_10/validation/leetcode__3334/ROTATING_M/seed_1/answer.json,2c6941907c2b7614a0dc5a333aeca5f2f3adb1a6ca8b7cd96b9f145b480a2a42,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_10/validation/leetcode__3334/ROTATING_M/seed_1/score.json,daa8725fbb7ee3957c12d5e548f26947c9a6a6a187dfcd5279f5f2b2f68b8956,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3334,ROTATING_0256_M,ROTATING,256,M,2,3089520058842257049,True,pass,True,False,441,True,False,0.0593607305936073,13.00453028967604,0.0,0.020109490025788546,0.0,0,72.47200512327254,0.24525331193581223,0.0016359570436179638,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_10/validation/leetcode__3334/ROTATING_M/seed_2/answer.json,67e152bfec080abea3754227d6dd00f862a66f357948f8eab702cf50d6b22ced,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_10/validation/leetcode__3334/ROTATING_M/seed_2/score.json,508c4af67144ad1f80f253fe204aa4fcaea86b769aed4fa788c3b45ec8ac340f,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3334,ROTATING_0256_H,ROTATING,256,H,0,1474643040198963080,True,pass,True,False,433,True,False,0.06511627906976744,12.319369686767459,0.02860584296286106,0.02432703785598278,0.0019732369109988213,331,71.82164114806801,0.24525331193581223,0.0014842478558421135,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_10/validation/leetcode__3334/ROTATING_H/seed_0/answer.json,0e36c47cc9b189854bf37de9fcafaf4e1d69ab5039721b6d7c98395984340f01,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_10/validation/leetcode__3334/ROTATING_H/seed_0/score.json,e5942e4fe6c7def07ca02318c1dcd5deefcd8bac37763a0f4dcd0ddd8c5a303e,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3334,ROTATING_0256_H,ROTATING,256,H,1,7812743383412406061,True,pass,True,False,435,True,False,0.08796296296296297,12.350731376092881,0.02860584296286106,0.02432703785598278,0.0019732369109988213,331,71.85300283739343,0.24525331193581223,0.0015829559415578842,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_10/validation/leetcode__3334/ROTATING_H/seed_1/answer.json,ea2751919fb10e7569cfa46b2ef7ebe9f58fcb326493ce6d38ba0e5794e5cabf,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_10/validation/leetcode__3334/ROTATING_H/seed_1/score.json,8db546855954a7e8746e76fb26068228a8f5a603a6334177c1aa1b555aea5eb8,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3334,ROTATING_0256_H,ROTATING,256,H,2,3089520058842257049,True,pass,True,False,420,True,False,0.10071942446043165,12.038575292099267,0.02860584296286106,0.02432703785598278,0.0019732369109988213,331,71.54084675339982,0.24525331193581223,0.0016125412657856941,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_10/validation/leetcode__3334/ROTATING_H/seed_2/answer.json,9054217017f767ebc754179b6460b7e60322e85163766bc630c82aff8a60bc42,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_10/validation/leetcode__3334/ROTATING_H/seed_2/score.json,79cc5585d040ca48e65b9c411f4bedfb42341c049aed31ca14922d6b7fe150ab,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc337_b,ROTATING_0256_M,ROTATING,256,M,0,877870329568168960,True,pass,True,False,439,True,False,0.03669724770642202,14.572638018988073,0.0,0.036281351931393147,0.0,0,247.20777771249413,1.301822675857693,0.00596238486468792,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_11/validation/atcoder__abc337_b/ROTATING_M/seed_0/answer.json,38434480434b9f45ed7bbc663cf375bae7c403d3e2b17fb97c0e23abea394ce6,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_11/validation/atcoder__abc337_b/ROTATING_M/seed_0/score.json,232906296b97302148b44182debb24245d7a467c269bcedec287f224c0eb85ee,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_b,ROTATING_0256_M,ROTATING,256,M,1,3072988442832668615,True,pass,True,False,45,True,False,0.0,1.4922815063036978,0.0,0.036281351931393147,0.0,0,234.12742119980976,1.301822675857693,0.0035427408292889595,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_11/validation/atcoder__abc337_b/ROTATING_M/seed_1/answer.json,bdfce542e7d15e5bfffe9ac5fd175883a3bedd5b523a4ea52d7b695fe06ca901,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_11/validation/atcoder__abc337_b/ROTATING_M/seed_1/score.json,f69b9bc33be9163f4dd77c08304196a235a7e61fd87b397b00cc81a813b741a5,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_b,ROTATING_0256_M,ROTATING,256,M,2,33254118913759869,False,test_assertion,True,False,670,True,False,0.1679160419790105,22.651584412902594,0.0,0.036281351931393147,0.0,0,255.28672410640866,1.301822675857693,0.003518311306834221,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_11/validation/atcoder__abc337_b/ROTATING_M/seed_2/answer.json,1f6f79c65c03e3ebc816cebbdb7b9fd41b7fd6d7230e307f73dade36535af8e7,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_11/validation/atcoder__abc337_b/ROTATING_M/seed_2/score.json,4ceda097cc6429bbec7ff5707b0a46bc7ca9d529dcc8fbde707828f8e95887cd,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_b,ROTATING_0256_H,ROTATING,256,H,0,877870329568168960,True,pass,True,False,454,True,False,0.04434589800443459,15.68679044675082,0.10375207103788853,0.03603422595188022,0.0024312445893883705,520,248.42786632990465,1.301822675857693,0.0034379796124994755,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_11/validation/atcoder__abc337_b/ROTATING_H/seed_0/answer.json,2a30545c7f8f08dafb458ee31de4119d6ebe8dc7d55665c8ff54a9694fbaf0c6,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_11/validation/atcoder__abc337_b/ROTATING_H/seed_0/score.json,0c3ab20d74bcfa333b0a9f3202de6c12f82d2cd7eb951cac4e67e4d41215db14,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_b,ROTATING_0256_H,ROTATING,256,H,1,3072988442832668615,True,pass,True,False,45,True,False,0.0,1.491566515993327,0.10375207103788853,0.03603422595188022,0.0024312445893883705,520,234.23264239914715,1.301822675857693,0.0035405769012868404,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_11/validation/atcoder__abc337_b/ROTATING_H/seed_1/answer.json,e24478d81537e7e6dfacb5d684e7148bc2f244bc2cb5a868181617dc613efb35,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_11/validation/atcoder__abc337_b/ROTATING_H/seed_1/score.json,0eb6bd6338084bdc35061d0436dacc1fc1b42167b38fd498f681d59ee558190a,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_b,ROTATING_0256_H,ROTATING,256,H,2,33254118913759869,True,pass,True,False,440,True,False,0.038901601830663615,14.683004024904221,0.10375207103788853,0.03603422595188022,0.0024312445893883705,520,247.42407990805805,1.301822675857693,0.0035033258609473705,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_11/validation/atcoder__abc337_b/ROTATING_H/seed_2/answer.json,cb6add9a83e33a20ca5fca4c357b23446675f3a2b24877652d0f873cfc58f07b,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_11/validation/atcoder__abc337_b/ROTATING_H/seed_2/score.json,cccc21acad323a82c662105851c0cf5302c8a9a6e702ac593dc1b7c0b059bc4a,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc342_b,ROTATING_0256_M,ROTATING,256,M,0,5751429457331184403,True,pass,True,False,389,True,False,0.07772020725388601,11.038778533693403,0.0,0.02395827928557992,0.0,0,146.89692516252398,0.6953797740861773,0.0024649761617183685,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_12/validation/atcoder__abc342_b/ROTATING_M/seed_0/answer.json,a406133ff22c538060a0bbb0e8bd9e4045879f0b1b386ca96d2d90ab0002a4c2,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_12/validation/atcoder__abc342_b/ROTATING_M/seed_0/score.json,6a17ffad9a6023324e00afa9cd8e59f7747ceae454d1c7ebb33bab7a82ff2462,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc342_b,ROTATING_0256_M,ROTATING,256,M,1,3449129524677528258,True,pass,True,False,82,True,False,0.0379746835443038,2.3555024238303304,0.0,0.02395827928557992,0.0,0,138.2136490526609,0.6953797740861773,0.0025370223447680473,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_12/validation/atcoder__abc342_b/ROTATING_M/seed_1/answer.json,76d6cb840367dbf195b7fab724765c38bf6f6b158ee4469a1c6f26d647513091,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_12/validation/atcoder__abc342_b/ROTATING_M/seed_1/score.json,8ff26dec025365cef0570176c19095a195ef928a16d01a03a026b0fb1b00e4c5,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc342_b,ROTATING_0256_M,ROTATING,256,M,2,3313256226017596439,True,pass,True,False,396,True,False,0.0916030534351145,11.28488284908235,0.0,0.02395827928557992,0.0,0,147.14302947791293,0.6953797740861773,0.0025473018176853657,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_12/validation/atcoder__abc342_b/ROTATING_M/seed_2/answer.json,d69d41240e876d1d27e1fe981528dea136e739233dd41079a125c89eaef4b630,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_12/validation/atcoder__abc342_b/ROTATING_M/seed_2/score.json,c9b4c6906439d3e4f2feaab776183314bbc222d45715dd9bcc51d1b7e2141958,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc342_b,ROTATING_0256_H,ROTATING,256,H,0,5751429457331184403,True,pass,True,False,407,True,False,0.09653465346534654,12.264640136156231,0.06033885991200805,0.0373922330327332,0.0038409889675676823,522,148.20040056761354,0.6953797740861773,0.0025241170078516006,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_12/validation/atcoder__abc342_b/ROTATING_H/seed_0/answer.json,e40b6fd6feece0dc9290fbb0d8b5d007e076a33d6e66ca00c8b42ef6bf6fdee9,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_12/validation/atcoder__abc342_b/ROTATING_H/seed_0/score.json,8a898810daa576c5caa5ca31180f9d632748b522f980427b6fb3a6b4cd7ae8c3,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc342_b,ROTATING_0256_H,ROTATING,256,H,1,3449129524677528258,True,pass,True,False,83,True,False,0.0375,2.545687740202993,0.06033885991200805,0.0373922330327332,0.0038409889675676823,522,138.4814481716603,0.6953797740861773,0.002645394764840603,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_12/validation/atcoder__abc342_b/ROTATING_H/seed_1/answer.json,cb0893063582b1b6c665de9eabc49f73ded25ac5e5c934e86328696576d83218,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_12/validation/atcoder__abc342_b/ROTATING_H/seed_1/score.json,09f5cab2044b32d1be585e270e41b7a98c080e93aa97a86eb575c76ad2a0a79f,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc342_b,ROTATING_0256_H,ROTATING,256,H,2,3313256226017596439,True,pass,True,False,405,True,False,0.08955223880597014,11.465150889009237,0.06033885991200805,0.0373922330327332,0.0038409889675676823,522,147.40091132046655,0.6953797740861773,0.0025450997054576874,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_12/validation/atcoder__abc342_b/ROTATING_H/seed_2/answer.json,f5e268f4b491007eb99de421162754a7ea4f81bca400c58c03ebfc3b76030170,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_12/validation/atcoder__abc342_b/ROTATING_H/seed_2/score.json,9f011cce87f1ea117d46bb5bd3c23565e98893de65114c707bb870bcce993742,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3297,ROTATING_0256_M,ROTATING,256,M,0,6263533447711698461,False,runtime_error,True,True,628,True,False,0.1376,21.047763062641025,0.0,0.050063850823789835,0.0,0,377.9666079436429,1.9347839141264558,0.009462006855756044,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_13/validation/leetcode__3297/ROTATING_M/seed_0/answer.json,1ed3965800e7c2f69a28bc10a8edc178672980f5c1cb1382022f2fd557656b0a,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_13/validation/leetcode__3297/ROTATING_M/seed_0/score.json,a123a777a87fdc83a23102fcd57f9c340d98a12c294b219c093e1ec804d9584f,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3297,ROTATING_0256_M,ROTATING,256,M,1,2989502874080748426,False,runtime_error,True,True,585,True,False,0.1134020618556701,19.494180056732148,0.0,0.050063850823789835,0.0,0,376.413024937734,1.9347839141264558,0.00512137683108449,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_13/validation/leetcode__3297/ROTATING_M/seed_1/answer.json,7eb041f9b1bb381d66fbeea53b19fb10f439e9683a1159b4370d4c14810dbe30,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_13/validation/leetcode__3297/ROTATING_M/seed_1/score.json,4bff82439e7e30106f45c9f96b91565acce0704d0883d4f2378da2ceb0bf6aab,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3297,ROTATING_0256_M,ROTATING,256,M,2,5484465086413498996,False,runtime_error,True,True,770,True,False,0.1408083441981747,25.60025177989155,0.0,0.050063850823789835,0.0,0,382.5190966608934,1.9347839141264558,0.005111012142151594,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_13/validation/leetcode__3297/ROTATING_M/seed_2/answer.json,bd91c5b0d4d35261fb972ce85c07b139b734b239b485eaefd62e72006cf5948e,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_13/validation/leetcode__3297/ROTATING_M/seed_2/score.json,5492547036fb8c40064b47449d4ae819bdd1d14cc7a1f7e5afc54b4324c7cc79,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3297,ROTATING_0256_H,ROTATING,256,H,0,6263533447711698461,True,pass,True,False,646,True,False,0.1104199066874028,21.404263854958117,0.1052721356973052,0.049497862346470356,0.0036042570136487484,530,378.4314191401936,1.9347839141264558,0.005014983005821705,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_13/validation/leetcode__3297/ROTATING_H/seed_0/answer.json,7031de156a3b6d77094f012cf68c3fb30982c22cab06cf6cf55daf3e52ae104b,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_13/validation/leetcode__3297/ROTATING_H/seed_0/score.json,68de9cdb84ae803e3c5ff13af25365a7c5cfd0304c6d8a57f182493ba29c39a1,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3297,ROTATING_0256_H,ROTATING,256,H,1,2989502874080748426,False,runtime_error,True,False,675,True,False,0.12946428571428573,22.557806303258985,0.1052721356973052,0.049497862346470356,0.0036042570136487484,530,379.5849615884945,1.9347839141264558,0.005106956698000431,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_13/validation/leetcode__3297/ROTATING_H/seed_1/answer.json,a28322b0ad9bdc89e2d0b6a157c292e9bb5892a7a38cd4be74ad97a9f07c36e7,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_13/validation/leetcode__3297/ROTATING_H/seed_1/score.json,0c52c6852e19f4ecea3760646ee5f32056b67eaa010587e08ea3923b316e927c,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3297,ROTATING_0256_H,ROTATING,256,H,2,5484465086413498996,False,runtime_error,True,False,584,True,False,0.09982788296041308,19.70087438635528,0.1052721356973052,0.049497862346470356,0.0036042570136487484,530,376.7280296715908,1.9347839141264558,0.005116983782500029,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_13/validation/leetcode__3297/ROTATING_H/seed_2/answer.json,f1ea76a394c0ae0806a9d97c47c9f7dac038456f21484870817092b0c0c3465f,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_13/validation/leetcode__3297/ROTATING_H/seed_2/score.json,b537986f530085bd880aa6620dc520371957c13d2dcbe63051e869d10952df47,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3356,ROTATING_0256_M,ROTATING,256,M,0,667622517125768404,False,test_assertion,True,False,587,True,False,0.136986301369863,18.260580689180642,0.0,0.0490051070228219,0.0,0,411.15070651238784,1.9333031647838652,0.005061200354248285,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_14/validation/leetcode__3356/ROTATING_M/seed_0/answer.json,35b5477333b80d04fd81bd35b3cca60796694f4abe9f72eb69dc3e185a3a3825,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_14/validation/leetcode__3356/ROTATING_M/seed_0/score.json,328a537de86a7d19fd0027bfd7112e993226457f8efb812a0a6b8f7836645eab,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3356,ROTATING_0256_M,ROTATING,256,M,1,7997650563963336012,False,runtime_error,True,True,563,True,False,0.15,16.534269800875336,0.0,0.0490051070228219,0.0,0,409.42439562408254,1.9333031647838652,0.005157769192010164,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_14/validation/leetcode__3356/ROTATING_M/seed_1/answer.json,36f944c9cb85cba400d35038df99790e2290701093c7cbc7df641876c3a1193b,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_14/validation/leetcode__3356/ROTATING_M/seed_1/score.json,10c4468db72081ae339f5d2ad659080b0cae3154e22d32adb51e0e9098883821,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3356,ROTATING_0256_M,ROTATING,256,M,2,1427452455232341286,False,test_assertion,True,False,595,True,False,0.18074324324324326,17.588016188237816,0.0,0.0490051070228219,0.0,0,410.478142011445,1.9333031647838652,0.005164124071598053,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_14/validation/leetcode__3356/ROTATING_M/seed_2/answer.json,deee8179807d690e2f8cd75116175ba5aa4bbc589dbf1f171fb326bde252f59f,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_14/validation/leetcode__3356/ROTATING_M/seed_2/score.json,821d742c55f385c13fe9862dae7f0d2abd2f5d49dfea3be8a142ea80d040c9ff,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3356,ROTATING_0256_H,ROTATING,256,H,0,667622517125768404,False,test_assertion,True,False,732,True,False,0.17146776406035666,20.837559327017516,0.0278059933334589,0.04928133683279157,0.007003447972238064,424,413.7627708213404,1.9333031647838652,0.005122165195643902,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_14/validation/leetcode__3356/ROTATING_H/seed_0/answer.json,6303982d92132cc2411b2ef2051b4731fe2565989beb2c8be6c091b459758bfe,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_14/validation/leetcode__3356/ROTATING_H/seed_0/score.json,617e0c29938e3e3ad723b430f53d1f0e066c80682157e11ebd96a800bafe6551,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3356,ROTATING_0256_H,ROTATING,256,H,1,7997650563963336012,True,pass,True,False,1488,True,False,0.2505050505050505,43.64549949718639,0.0278059933334589,0.04928133683279157,0.007003447972238064,424,436.57071099150926,1.9333031647838652,0.005183714907616377,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_14/validation/leetcode__3356/ROTATING_H/seed_1/answer.json,b88ed7f2fc45b54134d0e089244877db1c0fd71ad5ff28374d936248b6bb85e2,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_14/validation/leetcode__3356/ROTATING_H/seed_1/score.json,1feceb2161f89e888d7bd6231f1d5e43a337915185eef60e9b7e0f1884ad37cf,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3356,ROTATING_0256_H,ROTATING,256,H,2,1427452455232341286,False,test_assertion,True,False,659,True,False,0.13109756097560976,19.1952479747124,0.0278059933334589,0.04928133683279157,0.007003447972238064,424,412.12045946903527,1.9333031647838652,0.005211100447922945,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_14/validation/leetcode__3356/ROTATING_H/seed_2/answer.json,7e790a5e626bd3d17f00a332e37502116d4c797c91a3d51cbba91c52eb562bf2,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_14/validation/leetcode__3356/ROTATING_H/seed_2/score.json,d75e167144058f708ed2758f9323351eac760ed099876abc9da844ddb804003a,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc337_d,ROTATING_0256_M,ROTATING,256,M,0,8908328383951090602,False,test_assertion,True,False,865,True,False,0.26102088167053367,28.646791895851493,0.0,0.05958133889362216,0.0,0,471.4562565127271,2.200870393309742,0.009318056050688028,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_15/validation/atcoder__abc337_d/ROTATING_M/seed_0/answer.json,e0c5efae41927c59db88fb4d18e3abe080b8843ff7cc280ef876d0e587feedcd,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_15/validation/atcoder__abc337_d/ROTATING_M/seed_0/score.json,7350f2fed8711caa82f66e9a9d47ebf11aed8163fa6b8853e54e5ef69f489804,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,ROTATING_0256_M,ROTATING,256,M,1,3904440297965873871,False,syntax,False,False,4096,False,True,0.8150500855118495,136.38530954066664,0.0,0.05958133889362216,0.0,0,579.1947741575423,2.200870393309742,0.0058162277564406395,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_15/validation/atcoder__abc337_d/ROTATING_M/seed_1/answer.json,d56b6ebc44f5e30df1aec441b042aa04d3de2afc81f6f38361100f15ba38e1a9,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_15/validation/atcoder__abc337_d/ROTATING_M/seed_1/score.json,b9472d0da0dcab19d439033475ac8b6bc2e0254ac46342dedbc1002b0a295e4f,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,ROTATING_0256_M,ROTATING,256,M,2,6801988475448483769,False,test_assertion,True,False,926,True,False,0.20801733477789816,31.463796401862055,0.0,0.05958133889362216,0.0,0,474.2732610187377,2.200870393309742,0.005786610301584005,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_15/validation/atcoder__abc337_d/ROTATING_M/seed_2/answer.json,ae97ac15e21c73c9c640a0c3bd845673cee27bb2b66d6deedef98b86865ae771,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_15/validation/atcoder__abc337_d/ROTATING_M/seed_2/score.json,456dafda19288c3627d0764bc6735a1052936bdf67ecd13e434c7a25e150014d,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,ROTATING_0256_H,ROTATING,256,H,0,8908328383951090602,False,runtime_error,True,False,824,True,False,0.2545676004872107,27.081981002818793,0.07029121089726686,0.05859414767473936,0.004025269765406847,754,469.9647749091382,2.200870393309742,0.005716867744922638,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_15/validation/atcoder__abc337_d/ROTATING_H/seed_0/answer.json,18331219d587262d7d2be549542529acdc125c3d7ce4bd3f1deaee8d20df9ef9,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_15/validation/atcoder__abc337_d/ROTATING_H/seed_0/score.json,6edf1b5885f07a27823c06417007960cf776ee3815688514613b0a1c9bbdf334,bttn4ydg3o953z_eval_gpu0_1789778603010876043
